timestamp,invoice_number,driver_id,store_chain,store_location,sku,cases,delivered,signed_for,problem,notes
2026-04-17 06:01,INV-2026-744674,D-012,Albert Heijn,Eindhoven Woensel,Ball Park Angus 8pk,4,yes,yes,late,Arrived outside delivery window
2026-04-17 06:06,INV-2026-895667,D-006,Aldi,Apeldoorn,Texas BBQ Smokehouse Franks 10pk,10,yes,yes,,
2026-04-17 06:07,INV-2026-174441,D-002,Jumbo,Maastricht,Stars & Stripes All-Beef Franks 12pk,15,yes,yes,,
2026-04-17 06:09,INV-2026-217308,D-003,Lidl,Nijmegen,Chicago Deep Dish Dog 6pk,10,yes,yes,,
2026-04-17 06:14,INV-2026-842411,D-018,Plus,Delft,Texas BBQ Smokehouse Franks 10pk,5,yes,yes,,
2026-04-17 06:14,INV-2026-679077,D-014,Jumbo,Amersfoort,Ball Park Angus 8pk,4,yes,yes,late,Arrived outside delivery window
2026-04-17 06:19,INV-2026-368355,D-007,Coop,Alkmaar,Ball Park Angus 8pk,1,no,,missing,Order not on truck
2026-04-17 06:29,INV-2026-618317,D-011,Coop,Gouda,Hebrew National Kosher 7pk,15,yes,yes,,
2026-04-17 06:37,INV-2026-407696,D-007,Coop,Gouda,Chicago Deep Dish Dog 6pk,2,yes,yes,late,Arrived outside delivery window
2026-04-17 06:42,INV-2026-464069,D-018,Jumbo,Maastricht,Ball Park Angus 8pk,2,yes,yes,damaged,Packaging crushed; units visibly damaged
2026-04-17 06:45,INV-2026-103717,D-011,Coop,Alkmaar,Stars & Stripes All-Beef Franks 12pk,2,yes,yes,,
2026-04-17 06:46,INV-2026-139019,D-010,Aldi,Breda,Hebrew National Kosher 7pk,5,yes,yes,,
2026-04-17 06:46,INV-2026-331230,D-013,Vomar,Beverwijk,NY Street Cart Classic 24pk,15,yes,yes,,
2026-04-17 06:55,INV-2026-806073,D-004,Jumbo,Leiden,Vermont Maple Breakfast Dogs 8pk,8,yes,yes,,
2026-04-17 06:58,INV-2026-486649,D-010,Albert Heijn,Rotterdam Zuid,Oscar Mayer Deluxe 10pk,2,yes,yes,,
2026-04-17 07:02,INV-2026-602248,D-013,Aldi,Breda,Oscar Mayer Deluxe 10pk,5,yes,yes,,
2026-04-17 07:03,INV-2026-572407,D-004,Coop,Gouda,Vermont Maple Breakfast Dogs 8pk,15,yes,yes,,
2026-04-17 07:17,INV-2026-564656,D-018,Lidl,Nijmegen,Hebrew National Kosher 7pk,4,no,,refused,Store refused delivery (freezer full)
2026-04-17 07:17,INV-2026-720859,D-008,Albert Heijn,Rotterdam Zuid,Ball Park Angus 8pk,8,yes,yes,,
2026-04-17 07:19,INV-2026-428267,D-019,Dirk van den Broek,Amsterdam West,Nathan's Famous Original 8pk,1,yes,yes,,
2026-04-17 07:22,INV-2026-245095,D-005,Aldi,Enschede,Vermont Maple Breakfast Dogs 8pk,6,no,,refused,Store refused delivery (freezer full)
2026-04-17 07:23,INV-2026-264686,D-008,Albert Heijn,Eindhoven Woensel,Coney Island Cheddar Dogs 8pk,4,yes,yes,,
2026-04-17 07:23,INV-2026-385320,D-015,Jumbo,Amersfoort,Chicago Deep Dish Dog 6pk,3,yes,no,late,Arrived outside delivery window
2026-04-17 07:33,INV-2026-592841,D-012,Plus,Delft,Ball Park Angus 8pk,8,yes,yes,,
2026-04-17 07:41,INV-2026-979940,D-011,Aldi,Apeldoorn,Coney Island Cheddar Dogs 8pk,6,yes,yes,,
2026-04-17 07:42,INV-2026-176819,D-018,Coop,Alkmaar,Coney Island Cheddar Dogs 8pk,1,yes,yes,,
2026-04-17 07:42,INV-2026-565230,D-006,Aldi,Breda,Nathan's Famous Original 8pk,2,yes,yes,late,Arrived outside delivery window
